lsoa21,lsoa21_name,lad24_name,observed_below_c_pp,predicted_dummy_pp,predicted_random_forest_pp,predicted_xgboost_pp
E01006389,Wigan 007C,Wigan,38.84297520661157,49.02533079394078,43.87562215717704,43.38698196411133
E01006390,Wigan 006E,Wigan,51.546391752577314,49.02533079394078,51.420618199620506,49.89834213256836
E01006391,Wigan 007D,Wigan,70.39106145251397,49.02533079394078,59.81225270632749,60.65351867675781
E01006392,Wigan 009E,Wigan,31.48936170212766,49.02533079394078,38.83006836211232,33.67878341674805
E01006393,Wigan 021A,Wigan,58.47953216374269,49.02533079394078,56.17063535101372,62.01850891113281
E01006394,Wigan 021B,Wigan,69.66292134831461,49.02533079394078,62.766041592941825,64.6419448852539
E01006395,Wigan 021C,Wigan,46.85990338164251,49.02533079394078,38.26589686512576,36.433494567871094
E01006396,Wigan 011B,Wigan,53.84615384615385,49.02533079394078,46.87009296518551,47.18687057495117
E01006397,Wigan 011C,Wigan,32.3671497584541,49.02533079394078,39.996915244231765,42.35448455810547
E01006398,Wigan 011D,Wigan,41.95402298850574,49.02533079394078,46.87521603925477,45.74365234375
E01006399,Wigan 011E,Wigan,53.21100917431193,49.02533079394078,51.752780005118424,50.91008377075195
E01006400,Wigan 021D,Wigan,14.91442542787286,49.02533079394078,39.74635310629206,39.48210144042969
E01006401,Wigan 021E,Wigan,56.69291338582677,49.02533079394078,63.679072692011204,64.92556762695312
E01006402,Wigan 021F,Wigan,74.0,49.02533079394078,66.24381857759828,66.72549438476562
E01006403,Wigan 021G,Wigan,66.45161290322581,49.02533079394078,67.45132242621634,67.6088638305664
E01006404,Wigan 015C,Wigan,39.130434782608695,49.02533079394078,35.38703410773879,37.165714263916016
E01006405,Wigan 015D,Wigan,37.27598566308244,49.02533079394078,43.69778067369919,42.20225143432617
E01006406,Wigan 020A,Wigan,78.85714285714286,49.02533079394078,69.57466041738151,71.10615539550781
E01006407,Wigan 020B,Wigan,61.71875,49.02533079394078,61.47802246966536,64.25716400146484
E01006408,Wigan 020C,Wigan,41.28440366972477,49.02533079394078,49.62159173414406,47.517940521240234
E01006409,Wigan 020D,Wigan,67.56756756756756,49.02533079394078,73.42990108208548,73.96315002441406
E01006410,Wigan 020E,Wigan,57.52212389380531,49.02533079394078,60.295115843417335,59.77113723754883
E01006411,Wigan 015E,Wigan,19.533527696792998,49.02533079394078,22.440285980554897,24.785808563232422
