scenario,lsoa21,lad24_name,observed,predicted_oof,residual_oof
age_missing_le_030,E01005355,Oldham,71.65991902834008,60.71671676635742,10.943202261982663
age_missing_le_030,E01005356,Oldham,42.07920792079208,40.8197135925293,1.2594943282627824
age_missing_le_030,E01005357,Oldham,64.81481481481481,64.80238342285156,0.012431391963247052
age_missing_le_030,E01005358,Oldham,45.54794520547945,52.85954284667969,-7.311597641200237
age_missing_le_030,E01005359,Oldham,62.231759656652365,59.67340087890625,2.5583587777461148
age_missing_le_030,E01005360,Oldham,41.45299145299145,44.69258499145508,-3.2395935384636303
age_missing_le_030,E01005361,Oldham,63.91304347826087,60.34666061401367,3.5663828642471955
age_missing_le_030,E01005362,Oldham,70.11494252873564,63.786041259765625,6.328901268970014
age_missing_le_030,E01005363,Oldham,46.11650485436893,49.21210861206055,-3.09560375769162
age_missing_le_030,E01005364,Oldham,68.94977168949772,64.89026641845703,4.059505271040692
age_missing_le_030,E01005365,Oldham,55.8252427184466,51.56607437133789,4.259168347108712
age_missing_le_030,E01005366,Oldham,37.5,35.306617736816406,2.1933822631835938
age_missing_le_030,E01005367,Oldham,51.13636363636363,58.57893753051758,-7.442573894153945
age_missing_le_030,E01005368,Oldham,54.7486033519553,54.71831130981445,0.03029204214085013
age_missing_le_030,E01005369,Oldham,40.78947368421052,52.7054557800293,-11.915982095818777
age_missing_le_030,E01005370,Oldham,36.27254509018036,38.648162841796875,-2.3756177516165167
age_missing_le_030,E01005371,Oldham,48.85245901639344,52.67505645751953,-3.822597441126092
age_missing_le_030,E01005372,Oldham,65.59139784946237,61.03683853149414,4.554559317968227
age_missing_le_030,E01005373,Oldham,66.0,63.35664367675781,2.6433563232421875
age_missing_le_030,E01005374,Oldham,48.02631578947368,53.82252502441406,-5.796209234940385
age_missing_le_030,E01005375,Oldham,63.190184049079754,66.9946060180664,-3.8044219689866523
age_missing_le_030,E01005376,Oldham,41.46341463414634,35.904136657714844,5.5592779764314955
age_missing_le_030,E01005378,Oldham,61.95652173913043,63.64908218383789,-1.6925604447074605
age_missing_le_030,E01005379,Oldham,55.18518518518518,36.2537841796875,18.931401005497683
age_missing_le_030,E01005380,Oldham,52.317880794701985,33.51740646362305,18.800474331078938
age_missing_le_030,E01005381,Oldham,25.0,35.979400634765625,-10.979400634765625
age_missing_le_030,E01005382,Oldham,49.64285714285714,44.95956039428711,4.683296748570029
age_missing_le_030,E01005383,Oldham,56.97211155378486,39.934452056884766,17.037659496900098
age_missing_le_030,E01005386,Oldham,26.551724137931032,36.91356658935547,-10.361842451424437
age_missing_le_030,E01005387,Oldham,63.63636363636363,67.08645629882812,-3.450092662464492
age_missing_le_030,E01005388,Oldham,61.37566137566137,59.679988861083984,1.6956725145773888
age_missing_le_030,E01005389,Oldham,41.005291005291,40.516056060791016,0.4892349444999837
age_missing_le_030,E01005390,Oldham,60.57142857142858,57.794708251953125,2.7767203194754515
age_missing_le_030,E01005391,Oldham,65.26315789473685,58.154727935791016,7.108429958945834
age_missing_le_030,E01005392,Oldham,37.41794310722101,31.14033317565918,6.277609931561827
age_missing_le_030,E01005393,Oldham,54.90196078431373,58.873504638671875,-3.9715438543581456
age_missing_le_030,E01005394,Oldham,59.43396226415094,64.04193878173828,-4.607976517587339
age_missing_le_030,E01005395,Oldham,68.13186813186813,66.62578582763672,1.5060823042314126
age_missing_le_030,E01005396,Oldham,51.53061224489795,62.84611892700195,-11.315506682104001
age_missing_le_030,E01005397,Oldham,43.624161073825505,47.79413986206055,-4.169978788235042
age_missing_le_030,E01005398,Oldham,62.637362637362635,61.968502044677734,0.6688605926849007
age_missing_le_030,E01005399,Oldham,49.31506849315068,50.30392074584961,-0.9888522526989263
age_missing_le_030,E01005400,Oldham,36.93181818181818,26.207189559936523,10.724628621881656
age_missing_le_030,E01005401,Oldham,45.79439252336448,53.72889709472656,-7.934504571362083
age_missing_le_030,E01005402,Oldham,52.72727272727272,47.10588836669922,5.621384360573501
age_missing_le_030,E01005403,Oldham,34.782608695652165,40.689002990722656,-5.906394295070491
age_missing_le_030,E01005406,Oldham,69.78021978021978,66.10509490966797,3.6751248705518123
age_missing_le_030,E01005407,Oldham,48.828125,51.99618911743164,-3.1680641174316406
age_missing_le_030,E01005408,Oldham,40.41297935103244,47.86337661743164,-7.4503972663992
age_missing_le_030,E01005409,Oldham,73.7556561085973,66.30952453613281,7.4461315724644805
age_missing_le_030,E01005410,Oldham,58.333333333333336,60.84898376464844,-2.515650431315102
age_missing_le_030,E01005411,Oldham,48.08362369337979,46.990386962890625,1.093236730489167
age_missing_le_030,E01005412,Oldham,56.85618729096989,54.22199630737305,2.634190983596845
age_missing_le_030,E01005413,Oldham,60.1123595505618,59.780731201171875,0.33162834938992347
age_missing_le_030,E01005414,Oldham,69.23076923076923,61.467655181884766,7.763114048884461
age_missing_le_030,E01005415,Oldham,65.45454545454545,57.36960220336914,8.084943251176313
age_missing_le_030,E01005416,Oldham,54.86381322957199,58.81492233276367,-3.9511091031916834
age_missing_le_030,E01005417,Oldham,71.0,69.9024658203125,1.0975341796875
age_missing_le_030,E01005418,Oldham,63.80368098159509,62.07572937011719,1.7279516114779057
age_missing_le_030,E01005419,Oldham,54.23728813559322,54.954071044921875,-0.7167829093286571
age_missing_le_030,E01005420,Oldham,53.736654804270465,54.44853210449219,-0.7118773002217225
age_missing_le_030,E01005421,Oldham,53.760445682451255,47.02958679199219,6.730858890459068
age_missing_le_030,E01005422,Oldham,69.68503937007874,32.974117279052734,36.710922091026006
age_missing_le_030,E01005427,Oldham,61.97183098591549,61.359500885009766,0.6123301009057229
age_missing_le_030,E01005428,Oldham,76.26459143968872,73.28662872314453,2.9779627165441838
age_missing_le_030,E01005429,Oldham,60.0,63.47455596923828,-3.4745559692382812
age_missing_le_030,E01005430,Oldham,66.66666666666666,62.55659866333008,4.110068003336579
age_missing_le_030,E01005431,Oldham,66.66666666666666,62.8143196105957,3.852347056070954
age_missing_le_030,E01005432,Oldham,34.19540229885057,31.268281936645508,2.9271203622050592
age_missing_le_030,E01005433,Oldham,38.52459016393442,45.79709243774414,-7.272502273809721
age_missing_le_030,E01005434,Oldham,38.64541832669322,39.101314544677734,-0.45589621798451674
age_missing_le_030,E01005435,Oldham,71.6867469879518,76.62969970703125,-4.942952719079443
age_missing_le_030,E01005436,Oldham,63.33333333333333,71.86968994140625,-8.536356608072921
age_missing_le_030,E01005437,Oldham,69.88636363636364,68.97163391113281,0.9147297252308277
age_missing_le_030,E01005438,Oldham,54.25531914893617,52.9127197265625,1.3425994223736666
age_missing_le_030,E01005439,Oldham,64.61538461538461,68.8744125366211,-4.2590279212364806
age_missing_le_030,E01005440,Oldham,31.8007662835249,40.108333587646484,-8.307567304121584
age_missing_le_030,E01005441,Oldham,38.64406779661017,33.84020233154297,4.803865465067204
age_missing_le_030,E01005442,Oldham,59.589041095890416,65.5588607788086,-5.969819682918178
age_missing_le_030,E01005443,Oldham,57.936507936507944,66.98362731933594,-9.047119382827994
age_missing_le_030,E01005444,Oldham,58.26446280991735,58.7993278503418,-0.5348650404244495
age_missing_le_030,E01005445,Oldham,60.05665722379604,56.8083610534668,3.2482961703292403
age_missing_le_030,E01005446,Oldham,54.761904761904766,55.65489196777344,-0.8929872058686712
age_missing_le_030,E01005447,Oldham,39.72222222222222,42.14485168457031,-2.422629462348091
age_missing_le_030,E01005448,Oldham,40.69148936170212,39.393096923828125,1.2983924378739928
age_missing_le_030,E01005449,Oldham,33.620689655172406,38.080623626708984,-4.459933971536579
age_missing_le_030,E01005450,Oldham,61.12956810631229,69.15204620361328,-8.02247809730099
age_missing_le_030,E01005451,Oldham,46.5,50.34389877319336,-3.8438987731933594
age_missing_le_030,E01005452,Oldham,55.72519083969466,64.32862091064453,-8.60343007094987
age_missing_le_030,E01005454,Oldham,51.12359550561798,56.37411117553711,-5.250515669919132
age_missing_le_030,E01005455,Oldham,59.11330049261084,56.9673957824707,2.1459047101401367
age_missing_le_030,E01005456,Oldham,49.59568733153638,48.56617736816406,1.0295099633723197
age_missing_le_030,E01005459,Oldham,30.36649214659686,40.053306579589844,-9.686814432992986
age_missing_le_030,E01005460,Oldham,51.320754716981135,48.13579177856445,3.1849629384166818
age_missing_le_030,E01005461,Oldham,60.97560975609756,61.71015548706055,-0.734545730962985
age_missing_le_030,E01005462,Oldham,55.3030303030303,62.7484245300293,-7.445394226998999
age_missing_le_030,E01005463,Oldham,35.88235294117647,45.12837600708008,-9.246023065903607
age_missing_le_030,E01032556,Oldham,60.50420168067227,54.44584655761719,6.05835512305508
age_missing_le_030,E01032557,Oldham,42.5,34.44981384277344,8.050186157226562
age_missing_le_030,E01032558,Oldham,23.051948051948052,33.1400032043457,-10.08805515239765
age_missing_le_030,E01032559,Oldham,38.98809523809524,34.67042541503906,4.317669823056178
age_missing_le_030,E01032920,Oldham,35.639412997903555,48.22499084472656,-12.585577846823007
age_missing_le_030,E01032922,Oldham,59.76331360946746,61.32606887817383,-1.5627552687063684
age_missing_le_030,E01034232,Oldham,29.381443298969067,41.56937789916992,-12.187934600200855
age_missing_le_030,E01034233,Oldham,45.454545454545446,54.07176208496094,-8.617216630415491
age_missing_le_030,E01005464,Rochdale,39.73063973063973,44.10017395019531,-4.369534219555582
age_missing_le_030,E01005465,Rochdale,32.50517598343685,47.74742889404297,-15.242252910606119
age_missing_le_030,E01005466,Rochdale,18.52367688022284,21.74298858642578,-3.219311706202941
age_missing_le_030,E01005467,Rochdale,33.89830508474576,40.75051498413086,-6.852209899385102
age_missing_le_030,E01005469,Rochdale,66.39004149377593,65.19442749023438,1.1956140035415501
age_missing_le_030,E01005470,Rochdale,62.857142857142854,63.13058853149414,-0.2734456743512865
age_missing_le_030,E01005471,Rochdale,63.67924528301887,65.8664321899414,-2.187186906922534
age_missing_le_030,E01005472,Rochdale,47.71428571428571,48.34915542602539,-0.6348697117396824
age_missing_le_030,E01005473,Rochdale,54.54545454545454,59.28620529174805,-4.740750746293507
age_missing_le_030,E01005474,Rochdale,67.37967914438502,67.29757690429688,0.08210224008814748
age_missing_le_030,E01005475,Rochdale,48.88059701492537,43.3282470703125,5.552349944612871
age_missing_le_030,E01005476,Rochdale,41.17647058823529,48.436119079589844,-7.259648491354554
age_missing_le_030,E01005477,Rochdale,45.57235421166307,56.321659088134766,-10.749304876471697
age_missing_le_030,E01005478,Rochdale,56.03448275862068,61.70188903808594,-5.667406279465254
age_missing_le_030,E01005479,Rochdale,46.666666666666664,62.18927001953125,-15.522603352864586
age_missing_le_030,E01005480,Rochdale,29.78723404255319,36.77387237548828,-6.98663833293509
age_missing_le_030,E01005481,Rochdale,33.33333333333333,45.537593841552734,-12.204260508219406
age_missing_le_030,E01005482,Rochdale,23.76126126126126,23.00881576538086,0.7524454958804014
age_missing_le_030,E01005483,Rochdale,55.59440559440559,47.74738311767578,7.847022476729812
age_missing_le_030,E01005484,Rochdale,28.26086956521739,26.936260223388672,1.3246093418287188
age_missing_le_030,E01005485,Rochdale,57.85123966942148,61.5128059387207,-3.6615662692992217
age_missing_le_030,E01005486,Rochdale,48.366013071895416,64.8665542602539,-16.50054118835849
age_missing_le_030,E01005487,Rochdale,62.629757785467135,58.3523063659668,4.277451419500338
age_missing_le_030,E01005488,Rochdale,51.59574468085106,46.61377716064453,4.981967520206531
age_missing_le_030,E01005489,Rochdale,58.27814569536424,60.251129150390625,-1.9729834550263874
age_missing_le_030,E01005490,Rochdale,49.22279792746113,56.82991027832031,-7.6071123508591825
age_missing_le_030,E01005491,Rochdale,50.0,56.93375778198242,-6.933757781982422
age_missing_le_030,E01005492,Rochdale,68.96551724137932,69.04267120361328,-0.07715396223396453
age_missing_le_030,E01005493,Rochdale,50.18867924528302,49.90068054199219,0.28799870329083177
age_missing_le_030,E01005494,Rochdale,46.59863945578231,48.907440185546875,-2.308800729764563
age_missing_le_030,E01005495,Rochdale,51.5625,53.24261474609375,-1.68011474609375
age_missing_le_030,E01005496,Rochdale,44.947735191637626,46.38370132446289,-1.4359661328252642
age_missing_le_030,E01005497,Rochdale,27.27272727272727,41.1434440612793,-13.870716788552027
age_missing_le_030,E01005498,Rochdale,53.63636363636364,63.44224548339844,-9.805881847034797
age_missing_le_030,E01005499,Rochdale,62.096774193548384,57.0338020324707,5.062972161077681
age_missing_le_030,E01005500,Rochdale,58.70445344129555,57.54350662231445,1.1609468189810954
age_missing_le_030,E01005501,Rochdale,33.50253807106599,35.661102294921875,-2.1585642238558833
age_missing_le_030,E01005502,Rochdale,56.71232876712329,54.469512939453125,2.2428158276701637
age_missing_le_030,E01005503,Rochdale,52.17391304347826,64.5575942993164,-12.383681255838148
age_missing_le_030,E01005504,Rochdale,35.82554517133956,45.886146545410156,-10.060601374070593
age_missing_le_030,E01005505,Rochdale,45.48494983277591,50.917396545410156,-5.4324467126342455
age_missing_le_030,E01005506,Rochdale,44.16666666666666,47.29956817626953,-3.132901509602874
age_missing_le_030,E01005507,Rochdale,44.44444444444444,56.844085693359375,-12.399641248914932
age_missing_le_030,E01005508,Rochdale,31.845238095238088,34.24312210083008,-2.3978840055919903
age_missing_le_030,E01005509,Rochdale,27.80898876404494,43.93571472167969,-16.126725957634747
age_missing_le_030,E01005510,Rochdale,59.78260869565217,62.908321380615234,-3.1257126849630623
age_missing_le_030,E01005511,Rochdale,51.85185185185185,62.4256591796875,-10.573807327835652
age_missing_le_030,E01005512,Rochdale,45.48494983277591,53.784114837646484,-8.299165004870574
age_missing_le_030,E01005513,Rochdale,62.7906976744186,31.33207893371582,31.458618740702782
age_missing_le_030,E01005514,Rochdale,47.87234042553192,39.364463806152344,8.507876619379573
age_missing_le_030,E01005515,Rochdale,44.470588235294116,30.819536209106445,13.65105202618767
age_missing_le_030,E01005516,Rochdale,68.75,65.31034851074219,3.4396514892578125
age_missing_le_030,E01005517,Rochdale,58.291457286432156,61.445316314697266,-3.15385902826511
